title,datePosted,url,hood,description,address,compensation
"Simulation Scenario Specialist, Simulation Operations | TRI",2020-02-26 10:09,https://sfbay.craigslist.org/sby/sof/d/los-altos-simulation-scenario/7082838184.html, (Los Altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/189da1fe/apply


HireArt is helping Toyota Research Institute (TRI) hire a highly-skilled Simulation Scenario Specialist. The Simulation Operations team at TRI is developing a process to accelerate the safe testing of vehicle capabilities in the real world and to reinforce program requirements through structured and rigorous simulated scenario testing. We are looking for highly-skilled Simulation Scenario Specialists to contribute to this effort, which will have a significant impact on the overall effectiveness of the organization. As part of a new team at TRI, you will also have a chance to influence the process and culture of the Simulation Operations team.As Simulation Scenario Specialist, you will:
Use 3rd-party and proprietary driving simulation tools to author and refine scenario tests.
Work closely with customers to provide relevant testing solutions.
Perform quality checks on new and existing tests.
Suggest tooling improvements to meet customer needs and increase efficiency.
Detect and report tooling bugs and inconsistencies.
Regularly communicate status and be proactive about addressing priorities.
Develop and refine documentation and training materials.
Triage incoming bugs and requests.
Travel may be required.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/189da1fe/apply


Requirements

Strong communication skills, both verbal and written
Customer-focused
Organized, thorough, and meticulous
Simulation or other 3D application experience strongly preferred (ex. Unreal, Unity, Maya, Blender, etc.)
Experience with Python scripting language preferred
Experience working in the autonomous driving industry preferred but not required
Commitment: This is a full-time (40 hours per week with possible overtime), ongoing, contract position staffed via HireArt and based in Los Altos, CA. Some travel may be required.HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/189da1fe/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll…
Develop vehicles incapable of causing a crash, regardless of the actions of the driver.
Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.
Bring advanced mobility technology to market faster.
Discover new materials that will make batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.
Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. Come work with TRI if you’re interested in transforming mobility through designing safer cars, enabling the elderly to age in place, or designing alternative fuel sources. Start your impossible with us.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/189da1fe/apply

    ",,Competitive
Product Manager | $115 - $125 per hour,2020-02-26 10:09,https://sfbay.craigslist.org/pen/sof/d/menlo-park-product-manager-per-hour/7082837760.html, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/aba3273b/apply


HireArt is helping the world's largest social network find a Product Manager to help its Creator and Publisher Experience team execute product initiatives across product teams, including its primary platform and other specialized tools and applications. The ideal candidate will have experience managing the full product cycle of consumer and/or business tools in addition to experience developing web-based applications.As Product Manager, you will: 
Lead execution, technical development, and launch of innovative products.
Drive product development with a team of world-class engineers, designers, and marketers.
Integrate usability studies, research, and market analysis into product requirements to enhance user satisfaction.
Define and analyze metrics that inform the success of products.
Maximize efficiency in a constantly evolving environment where the process is fluid and creative solutions are the norm.
Have the flexibility and agility to execute against competing and changing priorities.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/aba3273b/apply


Requirements

Bachelor's degree
5+ years of experience in consumer and/or business tools
3+ years product management experience
Experience going through full product cycle, integrating customer feedback into product requirements and driving prioritization
Proven communication and presentation experience
Organizational and analytical skills
Experience in developing web-based applications
Preferred qualifications: 
Experience developing productivity tools
Experience in the digital media vertical
Commitment: This is a full-time (40 hours per week), 7-month contract position through HireArt and based in Menlo Park, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/aba3273b/apply

    ",,$115 - $125 per hour
Autonomous Vehicle Operations Specialist | Baidu USA,2020-02-26 10:08,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7082837407.html,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles
Must have a sound understanding of autonomous vehicle technology
Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",,Competitive
Vehicle Operations Specialist | Toyota Research Institute,2020-02-26 10:08,https://sfbay.craigslist.org/pen/sof/d/los-altos-vehicle-operations-specialist/7082837394.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


HireArt is looking to hire a Vehicle Operations Specialist to work at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. We're seeking motivated individuals with a passion for technology to join the Driving Operations Team. You'll be responsible for TRI’s autonomous vehicle platforms on various public and private roads obtaining data and fixing technical issues. As a specialist within Driving Operations, you're a valuable contributor, providing necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.Toyota Research Institute (TRI) is working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join TRI’s mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. TRI is dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, TRI aims to: 1) Develop vehicles incapable of causing a crash, regardless of the actions of the driver. 2) Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 3) Bring advanced mobility technology to market faster. 4) Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of the technical team carries PhD degrees, and TRI is continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility!TRI strives  to build a company that helps people thrive, achieve work life balance, and bring their best selves to work. You will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. Responsibilities: 
Maintain Toyota's high standard of safety, inside and outside of the vehicles.
Consistently demonstrate situational awareness, an understanding of the technology in your care, and a willingness to constantly adjust to changes in the environment. 
Conduct a variety of critical data collection for engineering teams using complex proprietary software and hardware, and communicate through multiple channels.
Be self-motivated and demonstrate good judgement that requires minimal supervision throughout the work day in order to thrive in fast paced, high stress environments.
Be an ambassador for the technology by communicating professionally and courteously at all times with management, engineers, and members of the public. 
Demonstrate leadership skills and provide training and mentorship to inexperienced drivers.
Maintain, organize and distribute operational documents to relevant team members.
You will be offsite and out of office, with occasional extended travel time - as the project dictates.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


Requirements

Bachelor’s degree or equivalent experience
1+ years of Autonomous Driving experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Type 50+ words per minute
Ability to travel for work/project needs
Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 50 lbs.  Additionally, the Vehicle Operations Specialist should expect to spend approximately four to six hours inside the vehicle on a daily basis.Commitment: This is a full-time (40 hours per week with possible overtime), ongoing, long-term contract position staffed via HireArt and based in Los Altos, CA. Compensation is hourly and paid training is provided. An offer of employment is contingent upon successful completion of the initial training. Occasional extended travel time may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply

    ",,Competitive
Triage Operations Specialist | Toyota Research Institute,2020-02-26 10:08,https://sfbay.craigslist.org/pen/sof/d/los-altos-triage-operations-specialist/7082837389.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


HireArt is helping Toyota Research Institute (TRI) hire a Triage Operations Specialist. At TRI, Technical Operations is developing a process to accelerate the safe testing of vehicle capabilities in the real world and to reinforce program requirements through structured and rigorous testing. We are looking for a highly-skilled individual to contribute to this effort by triaging daily reports generated by test drives in order to surface issues to relevant development teams.As Triage Operations Specialist, you will: 
Work closely with both the Field Operations and core Engineering teams.
Analyze complex streams of information (logs, video files, sensor data) to triage and identify issues detected during autonomous vehicle drives.
Interface with core engineering teams to communicate and discuss issues and gain an understanding of the overall autonomous driving platform.
Use 3rd-party and proprietary tools as part of the triage process.
Provide scripting support to help automate the triage process.
Some travel may be required.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


Requirements

Experience as a software test engineer debugging and triaging complex systems

Excellent communication skills, both verbal and written
Customer-focused, organized, thorough and meticulous
Ability to travel as needed
Experience with Python or other scripting languages a plus
Prior experience in autonomous or robotic systems a plus
Commitment: This is a full-time (40 hours per week), 1-year contract position staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll... ● Develop vehicles incapable of causing a crash, regardless of the actions of the driver. ● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. ● Bring advanced mobility technology to the market faster. ● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful. Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries Ph.D. degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us! We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply

    ",,Competitive
Vehicle Operations Specialist | TRI,2020-02-26 10:08,https://sfbay.craigslist.org/pen/sof/d/mountain-view-vehicle-operations/7082837381.html, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c84cd73b/apply


HireArt is helping TRI hire motivated individuals with a passion for technology to join their Driving Operations Team. As Vehicle Operation Specialist, you'll be responsible for TRI’s autonomous vehicle platforms on various public and private roads obtaining data and fixing technical issues. As a specialist within Driving Operations, you're a valuable contributor, providing necessary feedback to our engineering team aimed at improving groundbreaking automated driving technology.Responsibilities: 
Maintain Toyota's high standard of safety, inside and outside of the vehicles.

Consistently demonstrate situational awareness, an understanding of the technology in his/her care, and a willingness to constantly adjust to changes in the environment. 
Conduct a variety of critical data collection for our engineering teams using complex proprietary software and hardware, and communicate through multiple channels. 
Be self-motivated and demonstrate good judgment that requires minimal supervision throughout the workday in order to thrive in fast-paced, high-stress environments. 
Be an ambassador for the technology by communicating professionally and courteously at all times with management, engineers, and members of the public. 
Have the ability to travel outside of the primary location of hire, with occasional extended travel periods of time, as the project demands change. 
Demonstrate leadership skills and provide training and mentorship to inexperienced drivers. 
Maintain, organize and distribute operational documents to relevant team members. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c84cd73b/apply


Requirements

Valid US driver's license with at least 7 years of driving experience with a clean driving record

Bachelor's degree or equivalent experience
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Must be able to demonstrate safe driving in all weather conditions, including snow
Minimum typing speed of 50 wpm
1+ years of autonomous driving experience is preferred, but not required
Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 50 lbs.  Additionally, the Vehicle Operations Specialist should expect to spend approximately four to six hours inside the vehicle on a daily basis.Commitment: This is a full-time (40 hours per week with possible overtime), ongoing, long-term contract position staffed via HireArt and based in Los Altos, CA. Compensation is hourly and paid training is provided. An offer of employment is contingent upon successful completion of the initial training. Occasional extended travel time may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c84cd73b/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll... ● Develop vehicles incapable of causing a crash, regardless of the actions of the driver. ● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. ● Bring advanced mobility technology to the market faster. ● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful. Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries Ph.D. degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us! We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c84cd73b/apply

    ",,Competitive
Autonomous Vehicle Safety Driver | $30 - $36 per hour,2020-02-26 10:08,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver-per/7082837351.html, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply

    ",,$30 - $36 per hour
UCSF Systems Administrator II,2020-02-26 09:39,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-ucsf-systems/7082812773.html, (Mission Bay),"
        
Systems Administrator II
Full Time

JOB OVERVIEW
The Systems Administrator manages two different computer clusters and interacts with a third. The Irwin / Shoichet lab requires system administration, cluster administration, new hardware purchasing, new system deployment, maintenance of disks that fail, and desktop support for 20 lab members. The Keiser lab requires many of the same skills as the Irwin / Shoichet lab. Both clusters are supported by the UCSF Shared Cluster, with which the two lab clusters must interoperate. The work thus requires interacting with a large number of different people and technicians, more complex network configurations, and managing more complex interdependencies of heterogeneous systems.

This position works in the Shoichet lab which develops new methods for drug discovery and the Keiser lab which researches multi-target drug activity at the molecular level using machine and deep learning. The position helps with analyzing, evaluating, moving, and maintaining the IT cluster architecture without an interruption in service.

Required Qualifications
• Bachelor's degree in related area and / or equivalent experience / training
• Red Hat Enterprise System Administrator Certification or equivalent
• Basic knowledge of how to apply technologies and systems to meet business needs
• Understanding of system performance monitoring and actions that can be taken to improve or correct performance
• Knowledge of the design, development and application of technology and systems to meet business needs
• Demonstrated understanding of how system management actions affect users and dependent / related functions
• Demonstrated experience writing and editing scripts of moderate complexity used to perform system maintenance and administration
• Demonstrated knowledge of computer security best practices and policies
• Demonstrated knowledge of Fortran, Java, Python, Perl programming languages
• Working knowledge of level 3 TCP / IP networking technology/hardware
• Ability to elicit and communicate technical and non-technical information in a clear and concise manner
• Self-motivated and works independently and as part of a team. Demonstrates problem-solving skills. Able to learn effectively and meet deadlines

Preferred Qualifications
• Ability to write technical documentation in a clear and concise manner
• General knowledge of other areas of IT
• Expertise or interest in DevOps/AIOps.

License/Certification
• Red Hat Enterprise System Administrator Certification or equivalent

Equal Employment Opportunity
The University of California San Francisco is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran or disabled status, or genetic information.

Please apply here: https://sjobs.brassring.com/TGnewUI/Search/home/HomeWithPreLoad?PageType=JobDetails&partnerid=6495&siteid=5226&jobid=3000786    ",,DOE
Remote Software Engineer Needed ASAP,2020-02-26 05:38,https://sfbay.craigslist.org/sfc/sof/d/san-jose-remote-software-engineer/7082643795.html,,"
        
ROM3 is a four-year-old medical technology company that has created and patented a revolutionary orthopedic rehabilitation device. We have been well-funded, having raised $26.6 million to date.

We are now looking for multiple Software Engineers (middle-level to senior) to work with our team remotely. Must have at least 6-10 years of professional experience building full-stack solutions.

Skills, Experience and Responsibilities:

· Strong coding skills in an object-oriented language required.

· Source code versioning tool experience.

· Perform peer code reviews to ensure code quality.

· Writing reusable, testable, and efficient code.

· Ability to work effectively in a dynamic environment with changing needs and requirements.

· Ability to work independently and in a team, take initiative, and communicate effectively.

· Strong desire to learn and to grow.

· Work closely with project managers, designers, and data analysts to create great user experiences.

Solve end-to-end problems,

· Can comfortably discuss the architecture for the features you’ll propose and the ability to implement them cleanly.

· An ability to contribute to a technical discussion and the openness to listen and learn from your peers.

What We Currently Use:

· MySql

· PHP, Zend, Doctrine, Faker

· React, Redux, Axios

· Git

Please submit your resume to be considered. This is a full-time contract position (immediate hire), that may turn into a long-term relationship for the right candidate.

No calls, please.    ",,Competitive
SAAS Product Manager - Payment Experience,2020-02-25 15:03,https://sfbay.craigslist.org/eby/sof/d/fremont-saas-product-manager-payment/7082412490.html, (fremont / union city / newark),"
        
We are looking for a Technical Product Manager to help us create amazing payment experiences for our SAAS customers.

Paying for services online shouldn’t be hard, and getting paid fast (for service providers) should be the norm. 
We need you to help make both of these ambitions a reality for our end-users and business owners. We need someone who has experience building payment experiences at scale using third party merchant and payment APIs as well as experience integrating with Stripe, paypal, authorize.net, plaid etc. Additionally, you should have experience with credit card processing at premise and integration with bank checking account, so end user can pay using bank account.

This all means you need to be deeply technical and have a deep understanding of APIs, relational data models, and SQL. We are also looking for product managers who know how to move fast and help lead agile development teams by writing great user stories, data flow diagrams, and other requirements artifacts. 

Here’s what you need to know: 
What will you do?

- Develop a roadmap for our payment system . 
- Work with a team of world class developers to lead Agile ceremonies to bring your roadmap to life
 - Constantly analyze the effectiveness of your product and strive to always make it better.
 - Facilitate Sprint Grooming, Sprint Planning, and technical architecture meetings with the Engineering team 
- Write detailed API documentation that can be shared with third parties 
- Be a thorough UAT tester, validating user stories throughout the entire technology stack 
- And most importantly, think like the customer and always put them first. 

What do you need? 
- Bachelor’s in Computer Science, or a related field.
 - 3+ years as a product manager who has payment experience in an Agile Scrum Environment 
- Experience with Stripe , plaid, paypal etc
- Know your way around a relational data model and have a high competency in SQL 
- At least 2 years writing Acceptance Criteria, preferably in the form of BDD scenarios 
- At least 2 years working on API driven applications and experience writing API documentation
 - Natural curiosity and a passion for providing the best user experience possible 
- Previous SAAS experience a must have
    ",,Market standard
Back-End Services Engineering Manager,2020-02-25 14:54,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-back-end-services/7082406944.html, (potrero hill),"
        
We built Mode from the ground up as the best product for Analysts and Data Scientists. But as we grow, we find ourselves serving far broader audiences — entire companies from Finance to Operations to Marketing to Engineering, and everything in between. For many of our customers, we are the source of truth for analytical decision making.

As we grow, our challenge is to building new experiences for larger audiences interested in leveraging data, while maintaining an experience that analysts trust to power their day to day. Mode's engineering team is entrusted with delivering on that vision and we are looking to bring in an empathic leader to help inspire the team to perform and grow at the highest level.

What you'll do:
Mentor, manage and grow a team of back-end engineers
Participate in code reviews and technical leadership
Define and enforce quality standards and review processes
Work cross-functionally with the other members of the engineering and product team to ensure that the team is delivering value to Mode's business
Work with engineering leadership to develop career pathing and manage performance of your team members
Contribute to engineering-wide initiatives as part of the engineering management team

What we look for:
Prior management experience
Strong software development background (this team primarily uses Java and Go, but we are open to hiring engineers who have experience with other technologies as well)
High degree of empathy and concern for team and individual outcomes
Alignment with Mode's values
About Mode

Mode is a collaborative analytics platform that brings teams together around data to make game-changing decisions.

In everything we do, we strive to put the people we do it for first. This starts internally: together we're building a culture that embraces diversity and learning, humility and gratitude. At the same time, we try not to take ourselves too seriously and strive for a healthy balance between work and personal pursuits.

Benefits you can expect as a Mode employee:
Generous, flexible PTO and family leave
Flexible work schedules—we trust you to know what will make yourself most productive
Generous professional development policy that includes funds earmarked for each employee's discretionary professional growth—Have a conference you want to attend? A class you want to take? If it's helping take your career to the next level, it's on us.
Excellent health coverage for team members and their families (Mode pays the 100% of the premiums)
Supportive work environment and a manager who is focused on your professional growth
Company events that highlight our team's passions and hobbies
Snacks and in-office lunches shared at our ever-growing lunch table

Mode is committed to building an inclusive and diverse workforce. We are an Equal Opportunity Employer and welcome people from all backgrounds, experiences, abilities and perspectives.    ",,DOE
